Buchungskreis|Belegnummer|Geschäftsjahr|Belegart|Belegdatum|Buchungsdatum|Buchungsperiode|Erfassungsdatum|Erfassungsuhrzeit|Geändert am|Letzte Fortschreib|Umrechnungsdatum|Transaktionscode|Übergreifende Nr|Referenz|Jahr|Belegkopftext|Währung|Umrechnungskurs|Konzernwährung|Konzernkurs|Belegstatus|Dokumentenname im Archivsystem
1710|100011516|2016|SA|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:56:36|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|100011517|2016|SA|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:56:37|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|100011518|2016|SA|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:56:37|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|100011519|2016|SA|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:56:37|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|100011520|2016|SA|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:56:37|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|100011521|2016|SA|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:56:38|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|100011522|2016|SA|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:56:38|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|100011523|2016|SA|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:56:38|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|100011524|2016|SA|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:56:38|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|100011525|2016|SA|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:56:38|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|100011526|2016|SA|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:56:38|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|100011527|2016|SA|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:56:39|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|100011528|2016|SA|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:56:39|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|100011535|2016|SA|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:56:40|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|100011536|2016|SA|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:56:40|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|100011537|2016|SA|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:56:41|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|100011538|2016|SA|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:56:41|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|100011539|2016|SA|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:56:41|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|100011540|2016|SA|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:56:41|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|100011541|2016|SA|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:56:41|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|100011542|2016|SA|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:56:42|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|100011543|2016|SA|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:56:42|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|100011544|2016|SA|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:56:42|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|100011545|2016|SA|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:56:42|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|100011546|2016|SA|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:56:42|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|100011547|2016|SA|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:56:42|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|1800000024|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:48|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000025|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:48|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000026|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:48|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000027|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:49|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000028|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:49|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000029|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:49|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000030|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:49|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000031|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:50|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000032|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:50|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000033|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:50|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000034|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:50|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000035|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:50|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000036|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:51|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000037|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:51|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000038|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:51|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000039|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:51|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000040|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:51|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000041|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:52|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000042|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:52|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000043|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:52|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000044|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:52|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000045|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:52|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000046|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:53|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000047|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:53|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000048|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:53|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000049|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:53|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000050|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:53|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000051|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:54|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000052|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:54|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000053|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:54|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000054|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:54|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000055|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:55|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000056|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:55|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000057|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:55|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000058|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:55|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000059|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:56|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000060|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:56|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000061|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:56|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000062|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:56|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000063|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:56|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000064|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:57|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000065|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:57|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000066|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:57|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000067|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:57|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000068|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:57|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000069|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:58|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000070|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:58|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000071|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:58|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000072|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:58|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000073|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:58|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000074|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:59|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000075|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:59|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000076|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:59|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000077|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:59|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000078|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:52:59|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000079|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:53:00|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000080|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:53:00|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000081|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:53:00|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000082|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:53:00|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000083|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:53:00|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000084|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:53:01|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000085|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:53:01|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000086|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:53:01|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000087|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:53:01|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000088|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:53:01|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000089|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:53:02|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000090|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:53:02|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000091|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:53:02|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000092|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:53:02|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000093|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:53:02|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000094|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:53:03|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000095|2016|DR|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:53:03|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|1800000096|2016|DR|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:02:48|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|1800000097|2016|DR|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:02:48|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|1800000098|2016|DR|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:02:48|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|1800000099|2016|DR|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:02:49|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|1800000100|2016|DR|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:02:49|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|1800000101|2016|DR|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:02:49|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|1800000102|2016|DR|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:02:49|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|1800000103|2016|DR|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:02:49|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|1800000104|2016|DR|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:02:50|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|1800000105|2016|DR|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:02:50|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|1800000106|2016|DR|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:02:50|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|1800000107|2016|DR|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:02:50|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|1800000108|2016|DR|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:02:50|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|1800000109|2016|DR|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:02:51|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|1800000110|2016|DR|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:02:51|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|1800000118|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:02:52|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800000119|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:02:53|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800000120|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:02:53|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800000121|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:02:53|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800000122|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:02:53|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800000123|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:02:53|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800000143|2016|DR|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:02:58|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|1800000144|2016|DR|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:02:58|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|1800000145|2016|DR|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:02:58|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|1800000146|2016|DR|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:02:58|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|1800000147|2016|DR|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:02:58|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|1800000148|2016|DR|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:02:59|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|1800000149|2016|DR|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:02:59|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|1800000150|2016|DR|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:02:59|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|1800000151|2016|DR|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:02:59|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|1800000152|2016|DR|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:00|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|1800000153|2016|DR|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:00|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|1800000154|2016|DR|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:00|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|1800000155|2016|DR|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:00|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|1800000156|2016|DR|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:00|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|1800000157|2016|DR|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:01|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|1800000158|2016|DR|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:01|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|1800000159|2016|DR|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:01|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|1800000160|2016|DR|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:01|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|1800000161|2016|DR|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:01|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|1800000162|2016|DR|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:02|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|1800000163|2016|DR|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:02|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|1800000164|2016|DR|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:02|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|1800000206|2016|DR|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:11|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|1800000207|2016|DR|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:11|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|1800000208|2016|DR|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:11|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|1800000209|2016|DR|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:11|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|1800000210|2016|DR|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:11|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|1800000211|2016|DR|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:12|||2016-01-18 00:00:00|SE38|||||USD|||||
